is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,2,2014,0,0,0.08567593628956319
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,5,2014,1,0,0.08884169403922763
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,2,7,2014,0,0,0.09083017635127834
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,11,2013,0,0,0.07628587037752689
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,0,7,2013,0,0,0.025581167368553943
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,3,6,2013,0,0,0.06489575832221127
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,9,4,11,2014,0,0,0.11587852703403986
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,2,10,2014,0,0,0.03400580787138658
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,4,9,2014,1,0,0.09370002895493867
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,3,12,2012,0,0,0.06080327080352497
0,NULL,NULL,NULL,desktop,NULL,12,0,10,2014,1,0,0.09849133358408059
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,3,2015,0,0,0.10852755824139608
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,2,8,2014,0,0,0.032923798850218934
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,10,2,12,2014,0,0,0.11292625361064895
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,13,2,2,2014,0,0,0.027371139956710044
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,21,3,7,2014,0,0,0.08300860757643039
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,2,12,2014,0,0,0.03474199917403297
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,4,7,2012,0,0,0.05750078461440024
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,15,5,3,2014,0,0,0.011490384284847936
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,1,0,8,2012,0,0,0.018054471140268875
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,2,2,2013,0,0,0.061672561643232565
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,9,1,10,2013,0,0,0.029720837665776875
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,2,2,6,2014,0,0,0.0318546217103335
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,2,12,2012,1,0,0.05533255654638377
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,1,1,2013,0,0,0.06706038850959968
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,4,1,2015,0,0,0.09617062704991505
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,11,2012,0,0,0.06047377987042903
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,6,6,2014,0,0,0.09070599433775392
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,10,2014,1,0,0.09458281699408755
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,6,12,2014,1,0,0.09715713587100695
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,12,2,7,2014,0,0,0.029242278398774985
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,0,7,2013,0,0,0.07182514156351108
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,0,7,2013,0,0,0.07204652625660395
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,5,3,2014,0,0,0.08620011920052735
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,4,3,8,2014,0,0,0.032778683760194605
1,NULL,NULL,NULL,desktop,NULL,16,4,3,2015,0,0,0.1262677329501094
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,4,5,2014,0,0,0.08924263625654015
1,NULL,NULL,NULL,desktop,NULL,2,0,5,2014,0,0,0.10261988703010429
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,0,9,2013,0,0,0.026343273588632428
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,15,1,1,2015,0,0,0.11512857117040555
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,20,1,7,2014,0,0,0.03660272625609018
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,16,5,9,2014,0,0,0.04117972664329265
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,0,8,2012,0,0,0.020202555743077326
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,1,2015,0,0,0.10602242548878743
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,18,0,1,2015,0,0,0.04181675867251966
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,1,5,2014,1,0,0.0890627685905082
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,1,2015,0,0,0.10616246768195028
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,5,1,2013,0,0,0.06766258238120285
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,0,12,2014,0,0,0.09682722399397697
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,2,10,2012,0,0,0.05939631300251924
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,1,3,3,2014,0,0,0.011368789711006752
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,1,2015,0,0,0.10596669744368653
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,11,2012,0,0,0.06027713530637473
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,6,8,2013,0,0,0.07345132882115067
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,1,1,12,2014,0,0,0.03767227307877802
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,2,10,2012,0,0,0.020878588871550183
1,NULL,NULL,NULL,mobile,NULL,15,4,3,2015,0,0,0.046148963218729216
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,9,4,1,2015,0,0,0.04680824404429165
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,2,4,2012,0,0,0.05505685507606984
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,2,3,2015,0,0,0.03931068737055135
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,2,2,2015,0,0,0.10784149667586088
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,4,1,2015,0,0,0.09645925280878151
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,2,12,2014,0,0,0.034764246962471344
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,2,12,2014,0,0,0.09637730378321707
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,5,11,2014,0,0,0.09589425286807209
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,2,7,2014,0,0,0.09126927551082116
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,3,7,2013,0,0,0.07219475215360924
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,14,0,2,2015,0,0,0.047441644233595426
1,NULL,NULL,NULL,desktop,NULL,14,3,2,2015,0,0,0.12453402750740188
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,14,2,10,2013,0,0,0.084086130839948
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,20,6,9,2014,0,0,0.03771817179367318
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,3,4,2012,0,0,0.05488848512864349
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,1,3,2014,0,0,0.03068394469630821
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,3,9,2014,0,0,0.08471262791867462
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,11,6,3,2014,0,0,0.03463663589343936
0,NULL,NULL,NULL,mobile,NULL,12,6,2,2015,0,0,0.04054745833600487
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,4,1,2015,0,0,0.11777937537387353
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,0,6,2014,0,0,0.032034559660729295
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,23,4,12,2014,0,0,0.08855771632938222
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,3,4,2013,0,0,0.02469026453158016
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,2,10,2014,0,0,0.09446286095756139
1,NULL,NULL,NULL,desktop,NULL,20,0,8,2013,0,0,0.08591172568672
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,0,0,3,2015,0,0,0.04352197150319766
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,15,6,1,2015,0,0,0.11820914142608699
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,0,12,2012,0,0,0.021486579683354115
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,4,4,10,2013,0,0,0.06781252595890624
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,0,1,2014,0,0,0.08408167832564027
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,18,2,6,2014,0,0,0.03954851610053695
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,2,1,2015,0,0,0.09638838001659669
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,12,5,4,2014,0,0,0.03509656796316746
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,3,10,2013,0,0,0.07486764515997729
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,4,4,2013,0,0,0.0703054071414331
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,5,3,2014,0,0,0.08693431233194422
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,6,5,12,2012,0,0,0.02629287155725952
1,NULL,NULL,NULL,mobile,NULL,21,3,2,2013,0,0,0.028255982035043127
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,8,2014,0,0,0.09219955258148003
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,11,2,3,2014,0,0,0.011435224693938782
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,12,2,1,2014,0,0,0.011135946388384802
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,0,2,2015,0,0,0.09722895036738888
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,7,2014,0,0,0.03251459959989287
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,3,4,2014,0,0,0.08823252427983613
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,2,2014,0,0,0.08562987848185402
1,NULL,NULL,NULL,mobile,NULL,6,1,5,2014,0,0,0.037017056184616384
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,6,6,2013,0,0,0.07173489645102132
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,2,3,1,2015,0,0,0.11440266701896057
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,4,11,2013,0,0,0.076196200391458
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,12,1,12,2014,0,0,0.049372181628991076
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,4,1,2015,0,0,0.105660048019952
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,3,2,2014,0,0,0.030575731103065135
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,0,4,2013,0,0,0.06998300703995201
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,16,0,12,2014,1,0,0.03897728184202878
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,5,4,2013,0,0,0.06949107100032233
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,4,11,2014,0,0,0.09520000019443654
1,NULL,NULL,NULL,desktop,NULL,19,2,12,2014,0,0,0.1130964624984787
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,4,2,2,2013,0,0,0.023726004357649516
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,15,1,10,2013,0,0,0.0327055822872016
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,11,2012,0,0,0.0604780479069287
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,1,2,2015,0,0,0.0975854097192029
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,2,3,2013,0,0,0.06208534727276776
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,12,2,1,2014,0,0,0.036877825680599045
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,4,11,2013,0,0,0.02713538309403499
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,2,2014,0,0,0.08573379167041402
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,14,5,9,2014,0,0,0.036611839975011336
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,6,3,7,2013,0,0,0.03128964150949873
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,1,5,2014,0,0,0.08847266265199029
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,2,7,2014,0,0,0.09143442942390717
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,2,11,2014,1,0,0.09598975739516505
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,11,2014,0,0,0.09552384506083296
1,NULL,NULL,NULL,desktop,NULL,16,1,7,2012,0,0,0.06725813826798285
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,19,4,6,2014,0,0,0.036175246309556736
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,4,11,2014,0,0,0.034223213079869634
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,2,8,2014,0,0,0.09247117580182147
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,0,1,2013,1,0,0.06734670519873467
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,8,2013,0,0,0.07351606608472265
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,11,6,12,2013,0,0,0.08425942903195388
0,NULL,NULL,NULL,mobile,NULL,9,0,12,2014,0,0,0.03618673450862116
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,0,2,2015,0,0,0.03859200868076924
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,3,9,2012,0,0,0.053253778979606724
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,6,6,2014,0,0,0.0904328605083386
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,11,2013,0,0,0.07643679667574224
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,2,1,2014,0,0,0.08465685730261194
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,4,4,2013,0,0,0.06974394775594206
1,NULL,NULL,NULL,mobile,NULL,12,0,12,2014,0,0,0.040729728159067946
1,NULL,NULL,NULL,mobile,NULL,18,3,8,2014,0,0,0.03886605547552422
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,23,0,9,2014,0,0,0.03762969797688334
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,4,6,2013,0,0,0.025248215610729607
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,4,2,2015,0,0,0.03897406607360318
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,8,2014,0,0,0.032949708773005036
0,NULL,NULL,NULL,desktop,NULL,10,2,7,2014,0,0,0.09490358367409622
1,NULL,NULL,NULL,desktop,NULL,5,0,1,2013,0,0,0.07793386303841704
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,5,1,2013,0,0,0.06712070485778612
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,23,5,11,2014,0,0,0.037810314147686055
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,0,2,2014,0,0,0.030256148015293166
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,2,9,2014,0,0,0.10397441475705346
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,3,2014,0,0,0.08654275531969047
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,6,10,2014,0,0,0.09511461057529802
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,6,3,2013,0,0,0.06916548573836907
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,10,4,1,2014,0,0,0.09418123695765437
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,13,3,1,2015,0,0,0.12805774526922767
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,9,0,6,2014,0,0,0.09755237141050178
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,14,0,5,2014,0,0,0.09663826766020539
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,0,3,2015,0,0,0.12042274125616434
0,NULL,NULL,NULL,desktop,NULL,10,4,11,2013,0,0,0.07958073797085412
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,4,1,2014,0,0,0.09435111304017843
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,0,4,2013,0,0,0.07002618498408655
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,2,8,2013,0,0,0.07311563699170973
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,2,2013,0,0,0.06783665126339102
1,NULL,NULL,NULL,desktop,NULL,7,1,12,2014,0,0,0.11222704348137122
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,3,11,2014,0,0,0.11634728099838137
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,2,5,9,2014,0,0,0.04081467527383502
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,5,8,2013,1,0,0.07362695342299454
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,4,2014,0,0,0.08784772010973634
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,3,1,2,2014,0,0,0.030200024848993638
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,13,0,10,2013,0,0,0.07881968539918954
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,16,2,3,2014,0,0,0.011472771952719393
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,6,12,2014,0,0,0.09715713587100695
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,11,2014,0,0,0.09615602061736417
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,12,2013,0,0,0.07720197797297136
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,20,5,10,2014,0,0,0.048477547453872116
0,NULL,NULL,NULL,desktop,NULL,15,3,10,2014,0,0,0.09886529796306812
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,0,9,2014,0,0,0.08438718376933933
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,2,2,2013,0,0,0.06128987901590085
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,0,8,2014,0,0,0.09256992988230854
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,2,4,11,2013,0,0,0.026770121096966457
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,0,12,2013,0,0,0.027315752084845563
1,NULL,NULL,NULL,desktop,NULL,17,2,12,2014,0,0,0.11296348225187929
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,0,2,3,2014,1,0,0.030568037509426736
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,1,2,2015,0,0,0.10726136456119609
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,10,4,9,2014,0,0,0.11315869036662236
0,NULL,NULL,NULL,mobile,NULL,20,1,3,2015,0,0,0.04114913508432469
0,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,11,3,10,2014,0,0,0.09830809930018956
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,2,11,2013,0,0,0.026835400543532804
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,18,2,1,2013,0,0,0.02652677839223281
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,0,4,2013,0,0,0.06998300703995201
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,3,12,2013,0,0,0.027251328040797655
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,0,8,2012,0,0,0.058342859202962456
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,4,11,2014,0,0,0.09594525227147814
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,2,6,2013,0,0,0.06461005953609768
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,1,9,2013,0,0,0.07372964913008564
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,1,2,2013,0,0,0.06792533161099047
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,16,1,9,2012,0,0,0.018492709611797435
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,21,2,2,2015,0,0,0.10757721179981944
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,15,2,5,2014,0,0,0.038955228729439996
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,12,2014,0,0,0.03474703761685427
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,6,6,2014,0,0,0.03215156735186453
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,1,2015,0,0,0.10590388232019467
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,0,10,2014,0,0,0.08571465352060238
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,3,2015,0,0,0.10871292654232328
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,2,6,12,2013,0,0,0.02716951652711008
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,2,6,7,2014,0,0,0.039780297447897475
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,2,1,2013,0,0,0.06065491835061211
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,4,6,2014,0,0,0.09052965492660567
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,1,2,2014,0,0,0.03059093997828414
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,2,1,2014,0,0,0.07670348687066213
0,socialbook,pilot,social_ad_1,desktop,https://www.socialbook.com,16,4,3,2014,0,0,0.03353152534251632
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,2,8,2014,0,0,0.03298720773987633
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,3,12,2014,0,0,0.034722282690368485
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,4,11,2014,0,0,0.03426708134825637
1,NULL,NULL,NULL,desktop,NULL,8,6,2,2013,0,0,0.07939514339609137
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,2,5,2014,0,0,0.08821164296672053
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,4,9,2014,0,0,0.0934188057364034
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,13,1,3,2014,0,0,0.030740286286625625
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,23,6,5,2014,0,0,0.09988099037639933
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,1,7,2012,0,0,0.057416744396755245
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,1,9,2014,0,0,0.09384996095552407
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,6,6,7,2014,1,0,0.09084697913233186
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,0,11,2014,0,0,0.0342132834165584
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,18,1,2,2014,0,0,0.1002855125339185
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,4,6,2014,1,0,0.08993078930550906
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,1,10,2013,1,0,0.07485724025621919
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,4,3,2014,0,0,0.0784436777113553
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,6,1,2015,0,0,0.1066181197267
1,NULL,NULL,NULL,desktop,NULL,15,0,8,2014,0,0,0.10730240305253233
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,11,2012,0,0,0.06031897083803427
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,0,11,2012,0,0,0.06019779522163853
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,9,2014,0,0,0.0934686247283161
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,7,2014,0,0,0.09092735352202619
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,12,2,5,2013,0,0,0.08216545476045298
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,17,1,9,2014,0,0,0.0333800367477938
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,11,2013,0,0,0.026926072785569893
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,2,2015,0,0,0.10732488820247041
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,3,12,2012,0,0,0.055336483103849525
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,9,2014,0,0,0.0934686247283161
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,15,3,1,2014,0,0,0.011166026814130753
1,NULL,NULL,NULL,mobile,NULL,14,4,1,2015,0,0,0.04492556241631101
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,11,2,3,2015,0,0,0.1309232043632767
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,2,12,2013,0,0,0.07763904845943274
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,4,2,7,2014,0,0,0.08209876892334318
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,12,2,2,2014,0,0,0.02735348939512153
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,6,4,2014,0,0,0.08819730549248522
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,22,2,7,2014,0,0,0.029431135417440073
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,1,9,2014,1,0,0.10396741679243475
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,4,1,2015,0,0,0.03814497183530819
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,4,4,8,2012,0,0,0.020182257398641698
